$ C:\Python314\python.exe -m diet_optimization.experiments.runner --mode rerun --runs 10 --seed 20260323 --output-dir C:\Projetos\Doctorate\doc-brazilian-diet-optimization\articles\works\ieee2026-1\disponibilization\tests\results\artifacts\full-replication_20260924T140803300136Z_3da0fedc
[ag-refeicoes] Hiperparametros salvos em: data\outputs\optimization_runs\ag-refeicoes\hiperparametros.json
============================================================
[ag-refeicoes] Iniciando experimento para C:\Projetos\Doctorate\doc-brazilian-diet-optimization\articles\works\ieee2026-1\disponibilization\tests\results\artifacts\full-replication_20260924T140803300136Z_3da0fedc\data\diets\base\dietas-regular.json com 10 execucoes
============================================================
[ag-refeicoes] Execucao 1/10 (seed=7920047077796793675)
   Geracao: 000 | Fitness: -24893.055346 | Plato: 0/20
Graficos gerados para pl-refeicoes: C:\Projetos\Doctorate\doc-brazilian-diet-optimization\articles\works\ieee2026-1\disponibilization\tests\results\artifacts\full-replication_20260924T140803300136Z_3da0fedc\article_outputs\diagnostic-figures\pl-refeicoes
Generated 33 result rows in C:\Projetos\Doctorate\doc-brazilian-diet-optimization\articles\works\ieee2026-1\disponibilization\tests\results\artifacts\full-replication_20260924T140803300136Z_3da0fedc\article_outputs
Wrote 48 profile-method-metric summaries

   Geracao: 007 | Fitness: -15819.526508 | Plato: 0/18
   Geracao: 008 | Fitness: -15485.741164 | Plato: 0/18
   Geracao: 009 | Fitness: -15337.008414 | Plato: 0/18
   Geracao: 010 | Fitness: -13055.577724 | Plato: 0/18
   Geracao: 011 | Fitness: -12370.311827 | Plato: 0/18
   Geracao: 012 | Fitness: -12370.311827 | Plato: 1/18
   Geracao: 013 | Fitness: -12370.311827 | Plato: 2/18
   Geracao: 014 | Fitness: -12195.253333 | Plato: 0/18
   Geracao: 015 | Fitness: -11922.441589 | Plato: 0/18
   Geracao: 016 | Fitness: -11909.127894 | Plato: 0/18
   Geracao: 017 | Fitness: -11909.127894 | Plato: 1/18
   Geracao: 018 | Fitness: -11909.127894 | Plato: 2/18
   Geracao: 019 | Fitness: -11909.127894 | Plato: 3/18
   Geracao: 020 | Fitness: -11909.127894 | Plato: 4/18
   Geracao: 021 | Fitness: -11909.127894 | Plato: 5/18
   Geracao: 022 | Fitness: -11909.127894 | Plato: 6/18
   Geracao: 023 | Fitness: -11909.127894 | Plato: 7/18
   Geracao: 024 | Fitness: -11909.127894 | Plato: 8/18
   Geracao: 025 | Fitness: -11909.127894 | Plato: 9/18
   Geracao: 026 | Fitness: -11909.127894 | Plato: 10/18
   Geracao: 027 | Fitness: -11451.510863 | Plato: 0/18
   Geracao: 028 | Fitness: -11451.510863 | Plato: 1/18
   Geracao: 029 | Fitness: -11451.510863 | Plato: 2/18
   Geracao: 030 | Fitness: -11451.510863 | Plato: 3/18
   Geracao: 031 | Fitness: -11451.510863 | Plato: 4/18
   Geracao: 032 | Fitness: -11451.510863 | Plato: 5/18
   Geracao: 033 | Fitness: -11451.510863 | Plato: 6/18
   Geracao: 034 | Fitness: -11451.510863 | Plato: 7/18
   Geracao: 035 | Fitness: -10598.963803 | Plato: 0/18
   Geracao: 036 | Fitness: -10598.963803 | Plato: 1/18
   Geracao: 037 | Fitness: -10598.963803 | Plato: 2/18
   Geracao: 038 | Fitness: -10598.963803 | Plato: 3/18
   Geracao: 039 | Fitness: -10598.963803 | Plato: 4/18
   Geracao: 040 | Fitness: -10598.963803 | Plato: 5/18
   Geracao: 041 | Fitness: -10598.963803 | Plato: 6/18
   Geracao: 042 | Fitness: -10598.963803 | Plato: 7/18
   Geracao: 043 | Fitness: -10598.963803 | Plato: 8/18
   Geracao: 044 | Fitness: -10598.963803 | Plato: 9/18
   Geracao: 045 | Fitness: -10598.963803 | Plato: 10/18
   Geracao: 046 | Fitness: -9825.960856 | Plato: 0/18
   Geracao: 047 | Fitness: -9825.960856 | Plato: 1/18
   Geracao: 048 | Fitness: -9825.960856 | Plato: 2/18
   Geracao: 049 | Fitness: -9825.960856 | Plato: 3/18
   Geracao: 050 | Fitness: -9825.960856 | Plato: 4/18
   Geracao: 051 | Fitness: -7658.324158 | Plato: 0/18
   Geracao: 052 | Fitness: -7658.324158 | Plato: 1/18
   Geracao: 053 | Fitness: -7658.324158 | Plato: 2/18
   Geracao: 054 | Fitness: -7658.324158 | Plato: 3/18
   Geracao: 055 | Fitness: -7658.324158 | Plato: 4/18
   Geracao: 056 | Fitness: -7658.324158 | Plato: 5/18
   Geracao: 057 | Fitness: -7658.324158 | Plato: 6/18
   Geracao: 058 | Fitness: -7658.324158 | Plato: 7/18
   Geracao: 059 | Fitness: -7658.324158 | Plato: 8/18
   Geracao: 060 | Fitness: -7465.919572 | Plato: 0/18
   Geracao: 061 | Fitness: -7465.919572 | Plato: 1/18
   Geracao: 062 | Fitness: -7465.919572 | Plato: 2/18
   Geracao: 063 | Fitness: -7465.919572 | Plato: 3/18
   Geracao: 064 | Fitness: -7465.919572 | Plato: 4/18
   Geracao: 065 | Fitness: -7465.919572 | Plato: 5/18
   Geracao: 066 | Fitness: -7465.919572 | Plato: 6/18
   Geracao: 067 | Fitness: -7004.273890 | Plato: 0/18
   Geracao: 068 | Fitness: -7004.273890 | Plato: 1/18
   Geracao: 069 | Fitness: -7004.273890 | Plato: 2/18
   Geracao: 070 | Fitness: -7004.273890 | Plato: 3/18
   Geracao: 071 | Fitness: -7004.273890 | Plato: 4/18
   Geracao: 072 | Fitness: -7004.273890 | Plato: 5/18
   Geracao: 073 | Fitness: -7004.273890 | Plato: 6/18
   Geracao: 074 | Fitness: -7004.273890 | Plato: 7/18
   Geracao: 075 | Fitness: -6521.242339 | Plato: 0/18
   Geracao: 076 | Fitness: -6521.242339 | Plato: 1/18
   Geracao: 077 | Fitness: -6521.242339 | Plato: 2/18
   Geracao: 078 | Fitness: -6291.650819 | Plato: 0/18
   Geracao: 079 | Fitness: -6291.650819 | Plato: 1/18
   Geracao: 080 | Fitness: -6291.650819 | Plato: 2/18
   Geracao: 081 | Fitness: -6291.650819 | Plato: 3/18
   Geracao: 082 | Fitness: -6291.650819 | Plato: 4/18
   Geracao: 083 | Fitness: -6291.650819 | Plato: 5/18
   Geracao: 084 | Fitness: -6291.650819 | Plato: 6/18
   Geracao: 085 | Fitness: -6291.650819 | Plato: 7/18
   Geracao: 086 | Fitness: -6291.650819 | Plato: 8/18
   Geracao: 087 | Fitness: -6291.650819 | Plato: 9/18
   Geracao: 088 | Fitness: -6291.650819 | Plato: 10/18
   Geracao: 089 | Fitness: -6291.650819 | Plato: 11/18
   Geracao: 090 | Fitness: -6291.650819 | Plato: 12/18
   Limite maximo de geracoes (90) atingido.
[ag-alimentos] Execucao 4/10 (seed=701590805196338575)
   Geracao: 000 | Fitness: -23068.268115 | Plato: 0/18
   Geracao: 001 | Fitness: -23068.268115 | Plato: 1/18
   Geracao: 002 | Fitness: -23068.268115 | Plato: 2/18
   Geracao: 003 | Fitness: -22625.708563 | Plato: 0/18
   Geracao: 004 | Fitness: -21752.175531 | Plato: 0/18
   Geracao: 005 | Fitness: -21060.835971 | Plato: 0/18
   Geracao: 006 | Fitness: -17464.628584 | Plato: 0/18
   Geracao: 007 | Fitness: -17464.628584 | Plato: 1/18
   Geracao: 008 | Fitness: -16861.106851 | Plato: 0/18
   Geracao: 009 | Fitness: -16355.172457 | Plato: 0/18
   Geracao: 010 | Fitness: -16355.172457 | Plato: 1/18
   Geracao: 011 | Fitness: -16355.172457 | Plato: 2/18
   Geracao: 012 | Fitness: -14094.369382 | Plato: 0/18
   Geracao: 013 | Fitness: -14094.369382 | Plato: 1/18
   Geracao: 014 | Fitness: -14094.369382 | Plato: 2/18
   Geracao: 015 | Fitness: -14094.369382 | Plato: 3/18
   Geracao: 016 | Fitness: -14094.369382 | Plato: 4/18
   Geracao: 017 | Fitness: -14094.369382 | Plato: 5/18
   Geracao: 018 | Fitness: -12472.957652 | Plato: 0/18
   Geracao: 019 | Fitness: -11717.820904 | Plato: 0/18
   Geracao: 020 | Fitness: -11717.820904 | Plato: 1/18
   Geracao: 021 | Fitness: -11717.820904 | Plato: 2/18
   Geracao: 022 | Fitness: -11717.820904 | Plato: 3/18
   Geracao: 023 | Fitness: -11717.820904 | Plato: 4/18
   Geracao: 024 | Fitness: -11335.118851 | Plato: 0/18
   Geracao: 025 | Fitness: -11335.118851 | Plato: 1/18
   Geracao: 026 | Fitness: -11118.459649 | Plato: 0/18
   Geracao: 027 | Fitness: -10610.558109 | Plato: 0/18
   Geracao: 028 | Fitness: -10610.558109 | Plato: 1/18
   Geracao: 029 | Fitness: -10610.558109 | Plato: 2/18
   Geracao: 030 | Fitness: -10610.558109 | Plato: 3/18
   Geracao: 031 | Fitness: -10610.558109 | Plato: 4/18
   Geracao: 032 | Fitness: -10610.558109 | Plato: 5/18
   Geracao: 033 | Fitness: -10610.558109 | Plato: 6/18
   Geracao: 034 | Fitness: -10610.558109 | Plato: 7/18
   Geracao: 035 | Fitness: -10610.558109 | Plato: 8/18
   Geracao: 036 | Fitness: -10610.558109 | Plato: 9/18
   Geracao: 037 | Fitness: -10610.558109 | Plato: 10/18
   Geracao: 038 | Fitness: -10610.558109 | Plato: 11/18
   Geracao: 039 | Fitness: -10610.558109 | Plato: 12/18
   Geracao: 040 | Fitness: -10610.558109 | Plato: 13/18
   Geracao: 041 | Fitness: -9482.145239 | Plato: 0/18
   Geracao: 042 | Fitness: -9482.145239 | Plato: 1/18
   Geracao: 043 | Fitness: -9482.145239 | Plato: 2/18
   Geracao: 044 | Fitness: -9482.145239 | Plato: 3/18
   Geracao: 045 | Fitness: -9482.145239 | Plato: 4/18
   Geracao: 046 | Fitness: -9482.145239 | Plato: 5/18
   Geracao: 047 | Fitness: -9482.145239 | Plato: 6/18
   Geracao: 048 | Fitness: -9482.145239 | Plato: 7/18
   Geracao: 049 | Fitness: -9482.145239 | Plato: 8/18
   Geracao: 050 | Fitness: -9482.145239 | Plato: 9/18
   Geracao: 051 | Fitness: -9482.145239 | Plato: 10/18
   Geracao: 052 | Fitness: -9482.145239 | Plato: 11/18
   Geracao: 053 | Fitness: -9482.145239 | Plato: 12/18
   Geracao: 054 | Fitness: -9460.596382 | Plato: 0/18
   Geracao: 055 | Fitness: -9460.596382 | Plato: 1/18
   Geracao: 056 | Fitness: -9460.596382 | Plato: 2/18
   Geracao: 057 | Fitness: -9460.596382 | Plato: 3/18
   Geracao: 058 | Fitness: -9460.596382 | Plato: 4/18
   Geracao: 059 | Fitness: -9460.596382 | Plato: 5/18
   Geracao: 060 | Fitness: -9460.596382 | Plato: 6/18
   Geracao: 061 | Fitness: -9460.596382 | Plato: 7/18
   Geracao: 062 | Fitness: -9460.596382 | Plato: 8/18
   Geracao: 063 | Fitness: -9083.323865 | Plato: 0/18
   Geracao: 064 | Fitness: -9083.323865 | Plato: 1/18
   Geracao: 065 | Fitness: -9083.323865 | Plato: 2/18
   Geracao: 066 | Fitness: -9083.323865 | Plato: 3/18
   Geracao: 067 | Fitness: -9083.323865 | Plato: 4/18
   Geracao: 068 | Fitness: -9083.323865 | Plato: 5/18
   Geracao: 069 | Fitness: -9083.323865 | Plato: 6/18
   Geracao: 070 | Fitness: -9083.323865 | Plato: 7/18
   Geracao: 071 | Fitness: -9083.323865 | Plato: 8/18
   Geracao: 072 | Fitness: -9083.323865 | Plato: 9/18
   Geracao: 073 | Fitness: -9083.323865 | Plato: 10/18
   Geracao: 074 | Fitness: -9083.323865 | Plato: 11/18
   Geracao: 075 | Fitness: -9083.323865 | Plato: 12/18
   Geracao: 076 | Fitness: -9083.323865 | Plato: 13/18
   Geracao: 077 | Fitness: -9083.323865 | Plato: 14/18
   Geracao: 078 | Fitness: -8216.481195 | Plato: 0/18
   Geracao: 079 | Fitness: -8216.481195 | Plato: 1/18
   Geracao: 080 | Fitness: -8216.481195 | Plato: 2/18
   Geracao: 081 | Fitness: -8216.481195 | Plato: 3/18
   Geracao: 082 | Fitness: -8216.481195 | Plato: 4/18
   Geracao: 083 | Fitness: -8216.481195 | Plato: 5/18
   Geracao: 084 | Fitness: -8216.481195 | Plato: 6/18
   Geracao: 085 | Fitness: -7895.132424 | Plato: 0/18
   Geracao: 086 | Fitness: -7895.132424 | Plato: 1/18
   Geracao: 087 | Fitness: -7895.132424 | Plato: 2/18
   Geracao: 088 | Fitness: -7895.132424 | Plato: 3/18
   Geracao: 089 | Fitness: -6945.805181 | Plato: 0/18
   Geracao: 090 | Fitness: -6805.950995 | Plato: 0/18
   Limite maximo de geracoes (90) atingido.
[ag-alimentos] Execucao 5/10 (seed=14110146329533805231)
   Geracao: 000 | Fitness: -26744.748554 | Plato: 0/18
   Geracao: 001 | Fitness: -25326.267836 | Plato: 0/18
   Geracao: 002 | Fitness: -22775.523478 | Plato: 0/18
   Geracao: 003 | Fitness: -22775.523478 | Plato: 1/18
   Geracao: 004 | Fitness: -20664.290482 | Plato: 0/18
   Geracao: 005 | Fitness: -20664.290482 | Plato: 1/18
   Geracao: 006 | Fitness: -19436.198998 | Plato: 0/18
   Geracao: 007 | Fitness: -19436.198998 | Plato: 1/18
   Geracao: 008 | Fitness: -19436.198998 | Plato: 2/18
   Geracao: 009 | Fitness: -19436.198998 | Plato: 3/18
   Geracao: 010 | Fitness: -18968.327852 | Plato: 0/18
   Geracao: 011 | Fitness: -18467.904422 | Plato: 0/18
   Geracao: 012 | Fitness: -18467.904422 | Plato: 1/18
   Geracao: 013 | Fitness: -18467.904422 | Plato: 2/18
   Geracao: 014 | Fitness: -17076.776491 | Plato: 0/18
   Geracao: 015 | Fitness: -17076.776491 | Plato: 1/18
   Geracao: 016 | Fitness: -17076.776491 | Plato: 2/18
   Geracao: 017 | Fitness: -17076.776491 | Plato: 3/18
   Geracao: 018 | Fitness: -17076.776491 | Plato: 4/18
   Geracao: 019 | Fitness: -17076.776491 | Plato: 5/18
   Geracao: 020 | Fitness: -17076.776491 | Plato: 6/18
   Geracao: 021 | Fitness: -17076.776491 | Plato: 7/18
   Geracao: 022 | Fitness: -16875.680579 | Plato: 0/18
   Geracao: 023 | Fitness: -16368.208232 | Plato: 0/18
   Geracao: 024 | Fitness: -16368.208232 | Plato: 1/18
   Geracao: 025 | Fitness: -15134.798576 | Plato: 0/18
   Geracao: 026 | Fitness: -15134.798576 | Plato: 1/18
   Geracao: 027 | Fitness: -15134.798576 | Plato: 2/18
   Geracao: 028 | Fitness: -15134.798576 | Plato: 3/18
   Geracao: 029 | Fitness: -15134.798576 | Plato: 4/18
   Geracao: 030 | Fitness: -15134.798576 | Plato: 5/18
   Geracao: 031 | Fitness: -14980.812120 | Plato: 0/18
   Geracao: 032 | Fitness: -14980.812120 | Plato: 1/18
   Geracao: 033 | Fitness: -14980.812120 | Plato: 2/18
   Geracao: 034 | Fitness: -12772.535213 | Plato: 0/18
   Geracao: 035 | Fitness: -12772.535213 | Plato: 1/18
   Geracao: 036 | Fitness: -12772.535213 | Plato: 2/18
   Geracao: 037 | Fitness: -12772.535213 | Plato: 3/18
   Geracao: 038 | Fitness: -12772.535213 | Plato: 4/18
   Geracao: 039 | Fitness: -11639.331769 | Plato: 0/18
   Geracao: 040 | Fitness: -11639.331769 | Plato: 1/18
   Geracao: 041 | Fitness: -11639.331769 | Plato: 2/18
   Geracao: 042 | Fitness: -11639.331769 | Plato: 3/18
   Geracao: 043 | Fitness: -11639.331769 | Plato: 4/18
   Geracao: 044 | Fitness: -11639.331769 | Plato: 5/18
   Geracao: 045 | Fitness: -11639.331769 | Plato: 6/18
   Geracao: 046 | Fitness: -10720.749334 | Plato: 0/18
   Geracao: 047 | Fitness: -10720.749334 | Plato: 1/18
   Geracao: 048 | Fitness: -10720.749334 | Plato: 2/18
   Geracao: 049 | Fitness: -10720.749334 | Plato: 3/18
   Geracao: 050 | Fitness: -10720.749334 | Plato: 4/18
   Geracao: 051 | Fitness: -10720.749334 | Plato: 5/18
   Geracao: 052 | Fitness: -10720.749334 | Plato: 6/18
   Geracao: 053 | Fitness: -10720.749334 | Plato: 7/18
   Geracao: 054 | Fitness: -10720.749334 | Plato: 8/18
   Geracao: 055 | Fitness: -10720.749334 | Plato: 9/18
   Geracao: 056 | Fitness: -10720.749334 | Plato: 10/18
   Geracao: 057 | Fitness: -10720.749334 | Plato: 11/18
   Geracao: 058 | Fitness: -10392.155214 | Plato: 0/18
   Geracao: 059 | Fitness: -10392.155214 | Plato: 1/18
   Geracao: 060 | Fitness: -9963.179548 | Plato: 0/18
   Geracao: 061 | Fitness: -9817.834106 | Plato: 0/18
   Geracao: 062 | Fitness: -9817.834106 | Plato: 1/18
   Geracao: 063 | Fitness: -7867.859204 | Plato: 0/18
   Geracao: 064 | Fitness: -7867.859204 | Plato: 1/18
   Geracao: 065 | Fitness: -7867.859204 | Plato: 2/18
   Geracao: 066 | Fitness: -6224.766334 | Plato: 0/18
   Geracao: 067 | Fitness: -5004.698947 | Plato: 0/18
   Geracao: 068 | Fitness: -5004.698947 | Plato: 1/18
   Geracao: 069 | Fitness: -5004.698947 | Plato: 2/18
   Geracao: 070 | Fitness: -5004.698947 | Plato: 3/18
   Geracao: 071 | Fitness: -5004.698947 | Plato: 4/18
   Geracao: 072 | Fitness: -5004.698947 | Plato: 5/18
   Geracao: 073 | Fitness: -5004.698947 | Plato: 6/18
   Geracao: 074 | Fitness: -5004.698947 | Plato: 7/18
   Geracao: 075 | Fitness: -5004.698947 | Plato: 8/18
   Geracao: 076 | Fitness: -5004.698947 | Plato: 9/18
   Geracao: 077 | Fitness: -5004.698947 | Plato: 10/18
   Geracao: 078 | Fitness: -5004.698947 | Plato: 11/18
   Geracao: 079 | Fitness: -5004.698947 | Plato: 12/18
   Geracao: 080 | Fitness: -5004.698947 | Plato: 13/18
   Geracao: 081 | Fitness: -5004.698947 | Plato: 14/18
   Geracao: 082 | Fitness: -5004.698947 | Plato: 15/18
   Geracao: 083 | Fitness: -5004.698947 | Plato: 16/18
   Geracao: 084 | Fitness: -5004.698947 | Plato: 17/18
   Geracao: 085 | Fitness: -5004.698947 | Plato: 18/18
   Convergencia atingida na geracao 85.
[ag-alimentos] Execucao 6/10 (seed=15383424549522089598)
   Geracao: 000 | Fitness: -22278.383729 | Plato: 0/18
   Geracao: 001 | Fitness: -22278.383729 | Plato: 1/18
   Geracao: 002 | Fitness: -22278.383729 | Plato: 2/18
   Geracao: 003 | Fitness: -20328.820685 | Plato: 0/18
   Geracao: 004 | Fitness: -20328.804414 | Plato: 0/18
   Geracao: 005 | Fitness: -18909.671146 | Plato: 0/18
   Geracao: 006 | Fitness: -18909.671146 | Plato: 1/18
   Geracao: 007 | Fitness: -18909.671146 | Plato: 2/18
   Geracao: 008 | Fitness: -18909.671146 | Plato: 3/18
   Geracao: 009 | Fitness: -18909.671146 | Plato: 4/18
   Geracao: 010 | Fitness: -17857.949630 | Plato: 0/18
   Geracao: 011 | Fitness: -17857.949630 | Plato: 1/18
   Geracao: 012 | Fitness: -17857.949630 | Plato: 2/18
   Geracao: 013 | Fitness: -16793.391967 | Plato: 0/18
   Geracao: 014 | Fitness: -16793.391967 | Plato: 1/18
   Geracao: 015 | Fitness: -16793.391967 | Plato: 2/18
   Geracao: 016 | Fitness: -16793.391967 | Plato: 3/18
   Geracao: 017 | Fitness: -16697.572712 | Plato: 0/18
   Geracao: 018 | Fitness: -15937.811496 | Plato: 0/18
   Geracao: 019 | Fitness: -15531.896629 | Plato: 0/18
   Geracao: 020 | Fitness: -15531.896629 | Plato: 1/18
   Geracao: 021 | Fitness: -14166.491029 | Plato: 0/18
   Geracao: 022 | Fitness: -14166.491029 | Plato: 1/18
   Geracao: 023 | Fitness: -14166.491029 | Plato: 2/18
   Geracao: 024 | Fitness: -13748.746653 | Plato: 0/18
   Geracao: 025 | Fitness: -13748.746653 | Plato: 1/18
   Geracao: 026 | Fitness: -13748.746653 | Plato: 2/18
   Geracao: 027 | Fitness: -11993.768598 | Plato: 0/18
   Geracao: 028 | Fitness: -11993.768598 | Plato: 1/18
   Geracao: 029 | Fitness: -11993.768598 | Plato: 2/18
   Geracao: 030 | Fitness: -11993.768598 | Plato: 3/18
   Geracao: 031 | Fitness: -11993.768598 | Plato: 4/18
   Geracao: 032 | Fitness: -11993.768598 | Plato: 5/18
   Geracao: 033 | Fitness: -11993.768598 | Plato: 6/18
   Geracao: 034 | Fitness: -11993.768598 | Plato: 7/18
   Geracao: 035 | Fitness: -11993.768598 | Plato: 8/18
   Geracao: 036 | Fitness: -10411.288120 | Plato: 0/18
   Geracao: 037 | Fitness: -10411.288120 | Plato: 1/18
   Geracao: 038 | Fitness: -10411.288120 | Plato: 2/18
   Geracao: 039 | Fitness: -10411.288120 | Plato: 3/18
   Geracao: 040 | Fitness: -10411.288120 | Plato: 4/18
   Geracao: 041 | Fitness: -10411.288120 | Plato: 5/18
   Geracao: 042 | Fitness: -10411.288120 | Plato: 6/18
   Geracao: 043 | Fitness: -10411.288120 | Plato: 7/18
   Geracao: 044 | Fitness: -10411.288120 | Plato: 8/18
   Geracao: 045 | Fitness: -10411.288120 | Plato: 9/18
   Geracao: 046 | Fitness: -10411.288120 | Plato: 10/18
   Geracao: 047 | Fitness: -10411.288120 | Plato: 11/18
   Geracao: 048 | Fitness: -10411.288120 | Plato: 12/18
   Geracao: 049 | Fitness: -10411.288120 | Plato: 13/18
   Geracao: 050 | Fitness: -10411.288120 | Plato: 14/18
   Geracao: 051 | Fitness: -10411.288120 | Plato: 15/18
   Geracao: 052 | Fitness: -10411.288120 | Plato: 16/18
   Geracao: 053 | Fitness: -10411.288120 | Plato: 17/18
   Geracao: 054 | Fitness: -10411.288120 | Plato: 18/18
   Convergencia atingida na geracao 54.
[ag-alimentos] Execucao 7/10 (seed=1150292815575868401)
   Geracao: 000 | Fitness: -24630.545040 | Plato: 0/18
   Geracao: 001 | Fitness: -24630.545040 | Plato: 1/18
   Geracao: 002 | Fitness: -21123.474254 | Plato: 0/18
   Geracao: 003 | Fitness: -18111.279068 | Plato: 0/18
   Geracao: 004 | Fitness: -17924.827067 | Plato: 0/18
   Geracao: 005 | Fitness: -17924.827067 | Plato: 1/18
   Geracao: 006 | Fitness: -15988.920413 | Plato: 0/18
   Geracao: 007 | Fitness: -15988.920413 | Plato: 1/18
   Geracao: 008 | Fitness: -15988.920413 | Plato: 2/18
   Geracao: 009 | Fitness: -15842.101698 | Plato: 0/18
   Geracao: 010 | Fitness: -15842.101698 | Plato: 1/18
   Geracao: 011 | Fitness: -15783.400265 | Plato: 0/18
   Geracao: 012 | Fitness: -14239.561301 | Plato: 0/18
   Geracao: 013 | Fitness: -13682.827870 | Plato: 0/18
   Geracao: 014 | Fitness: -13682.827870 | Plato: 1/18
   Geracao: 015 | Fitness: -13682.827870 | Plato: 2/18
   Geracao: 016 | Fitness: -13682.827870 | Plato: 3/18
   Geracao: 017 | Fitness: -12960.110787 | Plato: 0/18
   Geracao: 018 | Fitness: -12960.110787 | Plato: 1/18
   Geracao: 019 | Fitness: -12960.110787 | Plato: 2/18
   Geracao: 020 | Fitness: -12960.110787 | Plato: 3/18
   Geracao: 021 | Fitness: -12539.117787 | Plato: 0/18
   Geracao: 022 | Fitness: -12539.117787 | Plato: 1/18
   Geracao: 023 | Fitness: -12539.117787 | Plato: 2/18
   Geracao: 024 | Fitness: -12539.117787 | Plato: 3/18
   Geracao: 025 | Fitness: -12539.117787 | Plato: 4/18
   Geracao: 026 | Fitness: -12539.117787 | Plato: 5/18
   Geracao: 027 | Fitness: -12539.117787 | Plato: 6/18
   Geracao: 028 | Fitness: -12339.967958 | Plato: 0/18
   Geracao: 029 | Fitness: -12149.764790 | Plato: 0/18
   Geracao: 030 | Fitness: -12149.764790 | Plato: 1/18
   Geracao: 031 | Fitness: -11574.347135 | Plato: 0/18
   Geracao: 032 | Fitness: -11574.347135 | Plato: 1/18
   Geracao: 033 | Fitness: -11574.347135 | Plato: 2/18
   Geracao: 034 | Fitness: -11574.347135 | Plato: 3/18
   Geracao: 035 | Fitness: -10369.932672 | Plato: 0/18
   Geracao: 036 | Fitness: -10369.932672 | Plato: 1/18
   Geracao: 037 | Fitness: -10369.932672 | Plato: 2/18
   Geracao: 038 | Fitness: -10369.932672 | Plato: 3/18
   Geracao: 039 | Fitness: -10369.932672 | Plato: 4/18
   Geracao: 040 | Fitness: -10369.932672 | Plato: 5/18
   Geracao: 041 | Fitness: -10369.932672 | Plato: 6/18
   Geracao: 042 | Fitness: -10369.932672 | Plato: 7/18
   Geracao: 043 | Fitness: -10369.932672 | Plato: 8/18
   Geracao: 044 | Fitness: -10369.932672 | Plato: 9/18
   Geracao: 045 | Fitness: -10369.932672 | Plato: 10/18
   Geracao: 046 | Fitness: -10369.932672 | Plato: 11/18
   Geracao: 047 | Fitness: -10369.932672 | Plato: 12/18
   Geracao: 048 | Fitness: -10231.147661 | Plato: 0/18
   Geracao: 049 | Fitness: -10174.555587 | Plato: 0/18
   Geracao: 050 | Fitness: -10174.555587 | Plato: 1/18
   Geracao: 051 | Fitness: -9882.151417 | Plato: 0/18
   Geracao: 052 | Fitness: -8503.117634 | Plato: 0/18
   Geracao: 053 | Fitness: -8503.117634 | Plato: 1/18
   Geracao: 054 | Fitness: -8503.117634 | Plato: 2/18
   Geracao: 055 | Fitness: -8503.117634 | Plato: 3/18
   Geracao: 056 | Fitness: -8503.117634 | Plato: 4/18
   Geracao: 057 | Fitness: -8094.449076 | Plato: 0/18
   Geracao: 058 | Fitness: -8094.449076 | Plato: 1/18
   Geracao: 059 | Fitness: -8094.449076 | Plato: 2/18
   Geracao: 060 | Fitness: -8094.449076 | Plato: 3/18
   Geracao: 061 | Fitness: -8094.449076 | Plato: 4/18
   Geracao: 062 | Fitness: -8094.449076 | Plato: 5/18
   Geracao: 063 | Fitness: -8094.449076 | Plato: 6/18
   Geracao: 064 | Fitness: -8094.449076 | Plato: 7/18
   Geracao: 065 | Fitness: -8094.449076 | Plato: 8/18
   Geracao: 066 | Fitness: -8094.449076 | Plato: 9/18
   Geracao: 067 | Fitness: -8094.449076 | Plato: 10/18
   Geracao: 068 | Fitness: -8094.449076 | Plato: 11/18
   Geracao: 069 | Fitness: -8094.449076 | Plato: 12/18
   Geracao: 070 | Fitness: -8083.746838 | Plato: 0/18
   Geracao: 071 | Fitness: -8083.746838 | Plato: 1/18
   Geracao: 072 | Fitness: -6976.574489 | Plato: 0/18
   Geracao: 073 | Fitness: -6976.574489 | Plato: 1/18
   Geracao: 074 | Fitness: -6976.574489 | Plato: 2/18
   Geracao: 075 | Fitness: -6976.574489 | Plato: 3/18
   Geracao: 076 | Fitness: -6976.574489 | Plato: 4/18
   Geracao: 077 | Fitness: -6976.574489 | Plato: 5/18
   Geracao: 078 | Fitness: -6976.574489 | Plato: 6/18
   Geracao: 079 | Fitness: -6976.574489 | Plato: 7/18
   Geracao: 080 | Fitness: -6976.574489 | Plato: 8/18
   Geracao: 081 | Fitness: -6976.574489 | Plato: 9/18
   Geracao: 082 | Fitness: -6976.574489 | Plato: 10/18
   Geracao: 083 | Fitness: -6976.574489 | Plato: 11/18
   Geracao: 084 | Fitness: -6976.574489 | Plato: 12/18
   Geracao: 085 | Fitness: -6976.574489 | Plato: 13/18
   Geracao: 086 | Fitness: -6976.574489 | Plato: 14/18
   Geracao: 087 | Fitness: -6976.574489 | Plato: 15/18
   Geracao: 088 | Fitness: -6976.574489 | Plato: 16/18
   Geracao: 089 | Fitness: -6976.574489 | Plato: 17/18
   Geracao: 090 | Fitness: -6976.574489 | Plato: 18/18
   Convergencia atingida na geracao 90.
[ag-alimentos] Execucao 8/10 (seed=11271045941929551300)
   Geracao: 000 | Fitness: -24554.010663 | Plato: 0/18
   Geracao: 001 | Fitness: -24263.834750 | Plato: 0/18
   Geracao: 002 | Fitness: -23970.129370 | Plato: 0/18
